text,type
块料墙面 1.面层材料品种、规格、颜色:瓷砖300*450mm 2.缝宽、嵌缝材料种类:配套专用胶或5厚1:1水泥砂浆加水重20%建筑胶镶贴 3.部位:卫生间,面砖
块料墙面 1.墙体类型:外墙 2.安装方式:镶贴 3.面层材料品种、规格、颜色:块料外墙面4~5厚（白色）马赛克并渗入5%蓝色马赛克面层,面砖
块料墙面 1.墙体类型:外墙 2.安装方式:镶贴 3.面层材料品种、规格、颜色:蓝色马赛克,面砖
块料零星项目（立面） 1.基层类型、部位:盥洗池 2.面层材料品种、规格、颜色:300*450瓷砖,内墙面精装修
成品隔断 1.隔断材料品种、规格、颜色:原有高密度复合板隔断安装 2.部位:卫生间,内墙面精装修
天棚抹灰 1.部位:盥洗池底部 2.抹灰厚度、材料种类:纯白色抹灰,天棚粗装修
抹灰面油漆（内墙面） 1.刮腻子遍数:2-3mm耐水型室内用腻子刮面(Ⅰ型)砂纸打磨光滑 2.油漆品种、刷漆遍数:乳胶漆面一底二面 3.部位:楼梯、劳工场涂料面,天棚粗装修
抹灰面油漆（天棚面） 1.腻子面层:2mm面层耐水腻子找平 2.腻子底基:3mm底基防裂腻子分遍刮平 3.油漆品种、刷漆遍数:乳胶漆面一底二面 4.部位:楼梯、标准卫生间,天棚粗装修
抹灰面油漆（内墙面） 1.刮腻子遍数:2-3mm耐水型室内用腻子刮面(Ⅱ型)砂纸打磨光滑 2.油漆品种、刷漆遍数:乳胶漆面一底二面 3.部位:标准卫生间,天棚粗装修
GRC装饰线条 1.线条规格:定制瓷砖R15圆角条,内墙面精装修
金属扶手、栏杆、栏板 1.栏杆材料种类、规格:不锈钢成品,楼梯间
拆装存水弯D50 1.名称:存水弯 2.型号、规格:D50 3.拆除旧的存水弯，更换带检查口的存水弯。,室外排水
拆装存水弯D75 1.名称:存水弯 2.型号、规格:D75 3.拆除旧的存水弯，更换带检查口的存水弯。,室外排水
拆装存水弯D110 1.名称:存水弯 2.型号、规格:D110 3.拆除旧的存水弯，更换带检查口的存水弯。,室外排水
新增沉箱地漏 D75 1.名称:沉箱地漏,室外排水
沉箱地漏处开孔(打洞) 1.名称:沉箱地漏处开孔 ,室外排水
新增天面地漏 D75 1.名称:天面地漏 2.型号、规格:D75,室外排水
块料墙面 1.20厚1:2.5水泥砂浆找平 2.7厚聚合物水凝砂浆防水层 3.聚合物水泥砂浆5厚结合层 4.贴仿古青砖200*60,面砖
块料墙面 1.10+10厚聚合物水泥砂浆找平，内挂10*10@1钢丝网 2.5厚氯丁胶防水砂浆镶贴6厚30*90白色墙面砖 3.3厚保温水泥砂浆 4.1:1氯丁胶乳水泥砂浆勾缝,面砖
抹灰面油漆 1.20厚M20水泥砂浆找平 2.刷氯丁胶乳素浆一遍，5厚氯丁乳胶防水砂浆 3.专用外墙腻子二遍 2.专业底漆涂料一遍，灰色外墙漆两遍,天棚粗装修
构造柱 1.部位：构造柱 2.混凝土强度：C25,砌体及二次结构
现浇构件钢筋 1.现浇构件带肋钢筋 φ10以内,护坡工程
型材屋面 1.合成树脂波型瓦屋面 2.50*50*4钢管底架、60*40*3方钢管檩条通常,屋面工程
金属(塑钢、断桥)窗 1.更换铝合金窗,外门窗
清洗瓦屋面 1.清洗瓦屋面,土方开挖
实心砖墙 1.砖砌栏板 厚度 1/2砖,围墙
墙面装饰抹灰 1.15厚1:2.5水泥砂浆 2.4~6厚水泥砂浆结合层，撒干粘石,内墙面精装修
花池 1.新砌花池 M7.5砖砌筑 2.厚度：120mm,硬质景观
墙面一般抹灰 1.20厚M20防水砂浆找平,内墙面粗装修
石材墙面 1.镶贴200*100*10烧面白麻石,石材
石材墙面 1.镶贴30厚光面锈石,石材
垫层 1.部位：垫层 2.混凝土强度：C15,主体结构混凝土
基础梁 1.部位：地梁 2.混凝土强度：C25,主体结构混凝土
构造柱 1.部位：构造柱 2.混凝土强度：C25,砌体及二次结构
现浇构件钢筋 1.现浇构件带肋钢筋 φ10以内,护坡工程
实心砖墙 1.混水砖外墙 墙体厚度 3/4砖,围墙
块料墙面 1.15厚1:2.5水泥砂浆找平 2.镶贴204*60*100仿古青砖,面砖
石材墙面 1.30厚烧面白麻石,石材
瓦屋面 1.琉璃瓦围墙顶 2.博古造型屋脊,屋面工程
墙面装饰抹灰 1.20厚1:2.5水泥砂浆找平 2.7厚聚合物水凝砂浆防水层 3.聚合物水泥砂浆5厚结合层 4.贴外墙青色纸皮砖45*90,内墙面精装修
清洗外墙面 1.外墙清洗,土方开挖
不锈钢花窗 1.304不锈钢花窗,外门窗
栽植色带 1.彩色色带(花坛)草本种类:蝴蝶花   2.冠幅:50-60 3.养护期:1年,绿化
栽植灌木 1.灌木种类:非洲茉莉    2.灌丛高:0.8~1m 3.养护期:1年,绿化
栽植灌木 1.灌木种类:棕竹球    2.灌丛高:0.8m 3.养护期:1年,绿化
桥架 1.型号、规格:100*50mm   2.材质:铝合金   3.类型:槽式,室内电气工程
桥架 1.型号、规格:100*70mm   2.材质:铝合金   3.类型:槽式,室内电气工程
桥架 1.型号、规格:200*100mm   2.材质:铝合金   3.类型:槽式,室内电气工程
人行道块料铺设 1.60mm厚C35彩色人行道砖 2.50厚WM7.5砂浆砖,道路
"人行道块料铺设 1.块料品种、规格:100厚300×600透水砖，粗砂灌缝 2.基础、垫层:材料品种、厚度:30厚1:5干硬性水泥砂浆 3.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",道路
"标线 1.规格：30cm宽白色标线 2.材料：热熔型涂料 3.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",交通安全设施
"标记 1.材料品种:热熔标线 2.类型:直行箭头 3.规格尺寸:长3m 4.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",交通安全设施
"标记 1.材料品种:热熔标线 2.类型:转弯箭头 3.规格尺寸:长3m 4.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",交通安全设施
"抹灰面油漆 1.部位:楼梯间，天花和楼梯底板 2.基层类型:墙面一般抹灰面 3.刮腻子要求:满刮腻子一遍，磨光 4.油漆品种、刷漆遍数:刷底漆（油）一遍，面油米白色无机涂料两遍 5.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",天棚粗装修
"抹灰面油漆 1.部位:楼梯间，墙面和楼梯栏板 2.基层类型:墙面一般抹灰面 3.刮腻子要求:满刮腻子一遍，磨光 4.油漆品种、刷漆遍数:刷底漆（油）一遍，面油米白色无机涂料两遍 5.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",天棚粗装修
"墙面喷刷涂料 1.部位：更换的门周围500mm范围 2.墙面外喷涂仿石材面涂料，颜色与原饰面同色 3.聚合物水泥防水砂浆找平 4.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",涂料
"水泥砂浆楼地面 1.素水泥浆遍数:扫一遍纯水泥浆 2.面层厚度、砂浆配合比:干混地面砂浆修补，面油原色水泥油 3.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",地面粗装修
"块料踢脚线 1.踢脚线高度:100mm 2.粘结层厚度、材料种类:4mm纯水泥浆粘贴(42.5水泥中掺20%白乳胶) 3.面层材料品种、规格:深灰色亚光釉面砖 4.嵌缝材料种类:水泥浆擦缝 5.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",地面精装修
"防盗门 1.门代号及洞口尺寸:综合考虑 2.门框、扇材质:银白色2厚304不锈钢 3.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",外门窗
"金属(塑钢、断桥)窗 1.窗代号及洞口尺寸:原有铁质窗 2.框、扇材质:基层除锈油防锈漆二遍，面油防腐涂料二遍 3.玻璃品种、厚度:更换6mm厚清玻璃 4.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",外门窗
"金属(塑钢、断桥)窗 1.部位:防盗网 2.框、扇材质:304型钛灰色不锈钢框20*20@130*2 3.防护材料:面喷防木色氟碳漆 4.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",外门窗
"型材屋面 1.型材品种、规格:遮雨棚面板为3mm深灰色PVC塑钢波纹板 2.其他:详见06J106图集10/2，悬挑1.5m,长1.5m 3.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",屋面工程
"挂墙式信报箱 1.材料种类:2mm厚不锈钢 2.面层材料种类:深褐色面漆 3.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",信报箱工程
"3.5厚成品不锈钢门牌 1.材料种类、规格:不锈钢门牌、120mm×300mm 2.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",硬质景观
"给、排水附(配)件 1.型号、规格:侧排雨水斗 2.型号、规格:钢板矩形雨水斗340*390mm 3.安装方式:用-3*20L=880雨水斗刚卡子、M6*210螺栓固定 4.侧排雨水出水口做法详见15JZ201第21页大样2 5.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",室外排水
"灭火器 1.形式:放置式 2.规格、型号:MF/ABC5（3A/具） 3.放置式灭火器放置箱:XMDF2-2 4.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",室内消防工程
"抹灰面油漆 1.部位:外墙局部修补 2.刷专用界面剂一遍 3.底层厚度、砂浆配合比:15厚专用抹灰砂浆，分两次抹灰 4.5厚干粉类聚合物水泥防水砂浆，中间压入一层耐碱玻璃纤维网布 4.底漆品种、刷漆遍数:喷或滚刷底涂料一遍 5.面漆品种、刷漆遍数:喷或滚刷面层涂料两遍深/浅灰色外墙漆 6.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",天棚粗装修
"块料墙面 1.刷专用界面剂一遍 2.底层厚度、砂浆配合比:15厚专用抹灰砂浆，分两次抹灰 3.防护材料种类:5厚干粉类聚合物水泥防水砂浆，中间压入一层人镀锌电焊网 4.面层材料品种、规格、颜色:铺150*75*10厚防青砖外墙砖，留5宽白缝 5.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",面砖
"抹灰面油漆 1.刷专用界面剂一遍 2.底层厚度、砂浆配合比:15厚专用抹灰砂浆，分两次抹灰 4.5厚干粉类聚合物水泥防水砂浆，中间压入一层耐碱玻璃纤维网布 3.面漆品种、刷漆遍数:喷涂浅/深灰色超耐候天然真石漆 4.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",天棚粗装修
"块料墙面 1.刷专用界面剂一遍 2.底层厚度、砂浆配合比:15厚专用抹灰砂浆，分两次抹灰 3.防护材料种类:5厚干粉类聚合物水泥防水砂浆，中间压入一层人镀锌电焊网 4.面层材料品种、规格、颜色:铺300*100*10白色外墙砖，留5宽白缝 5.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",面砖
"块料墙面 1.刷专用界面剂一遍 2.底层厚度、砂浆配合比:15厚专用抹灰砂浆，分两次抹灰 3.防护材料种类:5厚干粉类聚合物水泥防水砂浆，中间压入一层人镀锌电焊网 4.面层材料品种、规格、颜色:铺200*100*10厚白色外墙砖，留5宽白缝 5.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",面砖
"塑料装饰线 1.线条材料品种、规格、颜色:100*100轻质泡沫饰线 2.防护材料种类:面油白色（防水）耐候外墙乳胶漆 3.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",内墙面精装修
"台阶 1.部位:台阶 2.混凝土种类:C20 3.混凝土强度等级:商品混凝土 4.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",主体结构混凝土
"块料楼地面 1.找平层厚度、砂浆配合比:20厚1:2.5水泥砂浆找平 2.结合层厚度、砂浆配合比:防返石材粘贴胶一道 3.面层材料品种、规格、颜色:20厚灰麻石烧面 4.防滑:凹凸槽 5.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",地面精装修
"型材屋面 1.型材品种、规格:遮雨棚面板为3mm深灰色PVC塑钢波纹板 2.其他:详见06J106图集10/2 3.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",屋面工程
"石桌石凳 1.类别:成品石桌凳 2.桌面形状、尺寸、支墩高度:ф1000*500山东白麻花岗岩光面/烧面整石 3.坐凳尺寸、支墩高度:4ф400*400山东白麻花岗岩光面/烧面整石 4.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",硬质景观
"挖基坑土方 1.土壤类别:综合考虑 2.挖土深度:2m以内 3.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",土方开挖
"回填方 1.密实度要求:夯填 2.填方材料品种:开挖原土 3.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",土方回填
"垫层 1.混凝土种类:普通商品混凝土 2.混凝土强度等级:C15 3.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",主体结构混凝土
"独立基础 1.混凝土种类:普通商品混凝土 2.混凝土强度等级:C25 3.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",主体结构混凝土
"现浇构件钢筋 1.钢筋种类、规格:现浇钢筋箍筋I级圆钢Φ10内 2.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",护坡工程
"现浇构件钢筋 1.钢筋种类、规格:现浇钢筋Ⅲ级螺纹钢Φ25内 2.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",护坡工程
"预埋铁件 1.钢材种类:预埋铁件 2.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",桩基础
"钢管柱 1.钢材品种、规格:方钢管200*200*5mm 2.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",钢结构
"钢梁 1.钢材品种、规格:方钢管150*150*5mm、100*100*3 2.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",钢结构
"采光天棚 1.固定类型、固定材料品种、规格:250系列不锈钢爪件 2.面层材料品种、规格:8+1.52pvb+8钢化夹胶浅蓝色玻璃 3.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",天棚精装修
"标线 1.部位:临时停车位 2.材料:热熔型涂料 3.规格:10cm宽白色标线 4.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",交通安全设施
"块料墙面 1.底层厚度、砂浆配合比:刷界面处理剂、15厚专用抹灰砂浆防水面层，分两次抹灰； 5厚干粉类聚合物防水砂浆，中间压入一层热镀锌电焊网 2.贴结层厚度、材料种类:专用粘结剂粘贴 3.面层材料品种、规格、晶牌、颜色:10厚300×75青砖饰面（工缝铺贴），填缝剂填缝 4.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",面砖
"石材墙面 1.底层厚度、砂浆配合比:刷界面处理剂、15厚专用抹灰砂浆防水面层，分两次抹灰； 5厚干粉类聚合物防水砂浆，中间压入一层热镀锌电焊网 2.贴结层厚度、材料种类:专用粘结剂粘贴 3.面层材料品种、规格、晶牌、颜色:30mm厚灰麻石地脚 4.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",石材
"块料墙面 1.底层厚度、砂浆配合比:刷界面处理剂、15厚专用抹灰砂浆防水面层，分两次抹灰； 5厚干粉类聚合物防水砂浆，中间压入一层热镀锌电焊网 2.贴结层厚度、材料种类:专用粘结剂粘贴 3.面层材料品种、规格、晶牌、颜色:10厚300×75青砖饰面（工缝铺贴），填缝剂填缝 4.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",面砖
"小区人行入口M1 1.门代号及洞口尺寸:1200×1250mm 2.防护材料的品种、规格:热镀锌黑烤漆 3.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",外门窗
"大门 1.规格：W4200*H2400mm 2.配件：门扇立柱格栅为20*20*1.2，间距110门扇边框为75*70*4.大门花式由甲方确认 3.做法：锻铁与方钢、角铁边框焊接 4.饰面：所有铁件刷防锈漆二道，面漆建议用墨绿色或黑色。 5.黑色车道铁门做法参国标03J012-1 6.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",外门窗
"大门 1.规格：W4400*H2400mm 2.配件：门扇立柱格栅为20*20*1.2，间距110门扇边框为75*70*4.大门花式由甲方确认 3.做法：锻铁与方钢、角铁边框焊接 4.饰面：所有铁件刷防锈漆二道，面漆建议用墨绿色或黑色。 5.黑色车道铁门做法参国标03J012-1 6.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",外门窗
"平整场地 1.平整场地 2.其他:未尽事项,详见招标图纸、招标文件及国家相关规范",土方开挖
挖沟槽土方 1.土壤类别:按设计勘察报告 2.基础类型:独立柱基 3.挖土深度:2m以内,土方开挖
"回填方 1.密实度要求:夯填 2.填方材料品种:开挖原土 3.其他:未尽事项,详见招标图纸、招标文件及国家相关规范",土方回填
垫层 1.混凝土种类:普通商品混凝土 2.混凝土强度等级:C15,主体结构混凝土
"独立基础 1.混凝土种类:C25商品砼 2.其他:未尽事项,详见招标图纸、招标文件及国家相关规范",主体结构混凝土
"现浇构件钢筋 1.钢筋种类、规格:箍筋Ⅰ级钢10内 2.其他:未尽事项,详见招标图纸、招标文件及国家相关规范",护坡工程
"现浇构件钢筋 1.钢筋种类、规格:Ⅲ级钢25内 2.其他:未尽事项,详见招标图纸、招标文件及国家相关规范",护坡工程
"实腹钢柱 1.钢材品种、规格:120×120×3不锈钢钢管 2.单根柱质量:4t以内 3.其他:未尽事项,详见招标图纸、招标文件及国家相关规范",钢结构
"钢墙架 1.钢材品种、规格:不锈钢矩形管 2.其他:未尽事项,详见招标图纸、招标文件及国家相关规范",钢结构
"钢屋架 1.钢材品种、规格:不锈钢矩形管 2.其他:未尽事项,详见招标图纸、招标文件及国家相关规范",钢结构
"广告栏 1.玻璃品种、规格、颜色:6厚钢化玻璃 2.其他:未尽事项,详见招标图纸、招标文件及国家相关规范",内墙面精装修
"阳光板屋面 1.阳光板品种、规格:PC耐力板6mm 2.其他:未尽事项,详见招标图纸、招标文件及国家相关规范",屋面工程
"预埋铁件 1.钢材种类:钢板预埋铁件 2.其他:未尽事项,详见招标图纸、招标文件及国家相关规范",桩基础
块料楼地面 1.基础:素土夯实，压实系数≥0.9 2.垫层:80mmC15混凝土 3.结合层厚度、砂浆配合比:素水泥浆结合层一遍，20厚DSM15干硬性水泥砂浆 4.面层材料品种、规格、颜色:300×300×10防滑地砖铺实拍平 5.嵌缝材料种类:水泥砂浆擦缝或WSM水泥砂浆填缝,地面精装修
"其他景观小摆设 1.名称及材质:原有健身器材，拆除后放好，待新做地面完成后重新安装 2.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",硬质景观
"平面砂浆找平层 1.找平层厚度、砂浆配合比:30mm厚1：3预拌水泥砂浆 2.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",地面粗装修
"塑料板楼地面 1.粘结层厚度、材料种类:专业胶水粘贴 2.面层材料品种、规格、颜色:现浇30厚安全胶垫（绿色/红色/黄色） 3.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",地面精装修
"挖沟槽土方 1.土壤类别:一、二类土 2.挖土深度:2m以内 3.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",土方开挖
"回填方 1.密实度要求:夯填 2.填方材料品种:开挖原土 3.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",土方回填
"石材楼地面 1.面层材料品种、规格、颜色:50厚黄岗岩，导圆角 2.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",地面精装修
"竹、木(复合)地板 1.固定方式:M5沉头螺栓交错固定 2.面层材料品种、规格、颜色:50厚防腐木条 3.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",地面精装修
"花池 1.密实度要求:素土夯实 2.垫层强度等级、配合比:150厚6%水泥石粉垫层 3.垫层强度等级、配合比:100mmC15素混凝土垫层 4.池壁材料种类、规格:M7.5预拌水泥砂浆砌Mu10蒸压灰砂砖 5.找平层厚度、砂浆配合比:20厚1:2.5水泥砂浆找平层 6.面层材料种类、规格:20厚烧面芝麻灰花岗岩 7.花池压顶材料种类、规格:50厚防腐木条，50厚花岗岩（导圆角） 8.其他:详见花池大样一 9.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",硬质景观
"花池 1.密实度要求:素土夯实 2.垫层强度等级、配合比:150厚6%水泥石粉垫层 3.垫层强度等级、配合比:100mmC15素混凝土垫层 4.池壁材料种类、规格:M7.5预拌水泥砂浆砌Mu10蒸压灰砂砖 5.找平层厚度、砂浆配合比:20厚1:2.5水泥砂浆找平层 6.面层材料种类、规格:20厚烧面芝麻灰花岗岩 7.花池压顶材料种类、规格:50厚防腐木条，50厚花岗岩（导圆角） 8.其他:详见花池大样二 9.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",硬质景观
"栽植绿化 1.种类:米兰 2.单位面积株数:12株/m2 3.冠丛高:45cm×45cm 4.养护期:6个月 5.其它:未尽事项,详见招标图纸、招标文件及国家相关规范",绿化
"配电箱 1.名称:电动车充电配电箱 2.型号:ALCD 3.其他:未尽事项,详见招标图纸、招标文件及国家相关规范",室内电气工程
"电力电缆 1.名称:电力电缆 2.规格:ZR-YJV-5*10 3.其他:未尽事项,详见招标图纸、招标文件及国家相关规范",室外供电
"配管 1.名称:配管 2.材质:刚性阻燃管 3.规格:PC25 4.配置形式:明配 5.其他:未尽事项,详见招标图纸、招标文件及国家相关规范",室内电气工程
"配管 1.名称:配管 2.材质:刚性阻燃管 3.规格:PC63 4.配置形式:埋地敷设 5.其他:未尽事项,详见招标图纸、招标文件及国家相关规范",室内电气工程
"配线 1.名称:配线 2.配线形式:管内穿线 3.规格:ZR-BV-4 4.其他:未尽事项,详见招标图纸、招标文件及国家相关规范",室内电气工程
"配线 1.配线形式:线槽配线 2.规格:ZR-BV-4 3.其他:未尽事项,详见招标图纸、招标文件及国家相关规范",室内电气工程
"线槽 1.名称:线槽 2.规格:SR50*50 3.其他:未尽事项,详见招标图纸、招标文件及国家相关规范",室内电气工程
"插座 1.名称:单相二三插座 2.规格:16A240V 3.其他:未尽事项,详见招标图纸、招标文件及国家相关规范",室内电气工程
"接线盒 1.名称:接线盒 2.其他:未尽事项,详见招标图纸、招标文件及国家相关规范",室内电气工程
"送配电装置系统 1.名称:送配电装置系统调试 2.型号:1kV以下 3.其他:未尽事项,详见招标图纸、招标文件及国家相关规范",室内电气工程
"配线 1.名称:屏蔽双绞线 2.规格:NH-RVSP2*1.5 3.其他:未尽事项,详见招标图纸、招标文件及国家相关规范",室内电气工程
"配线 1.名称:24VDC电源 2.规格:NH-RVV-2*2.5 3.其他:未尽事项,详见招标图纸、招标文件及国家相关规范",室内电气工程
"控制开关 1.名称:三相电流信号传感器DH-GSTN5100/3 2.其他:未尽事项,详见招标图纸、招标文件及国家相关规范",室内电气工程
"控制开关 1.名称:温度信号传感器DH-GSTN5201 2.其他:未尽事项,详见招标图纸、招标文件及国家相关规范",室内电气工程
"模块(模块箱) 1.名称:隔离模块 2.其他:未尽事项,详见招标图纸、招标文件及国家相关规范",室内消防工程
"避雷器 1.名称:浪涌保护器 2.其他:未尽事项,详见招标图纸、招标文件及国家相关规范",室内电气工程
"火灾报警系统控制主机 1.名称:电气火灾监控器GST-DH9000 2.其他:未尽事项,详见招标图纸、招标文件及国家相关规范",室内消防工程
人行道块料铺设 1.花岗岩人行道砖（60X30X10cm）：含30*30*10cm花岗岩盲道砖 2.中粗砂垫层（3cm） 3.5％水泥稳定石屑（15cm） 4.其他详设计图纸,道路
人行道整形碾压 1.路床整形 2.其他详设计图纸,道路
台阶块料 1.15x15x1.2cm广场砖贴面：2cmM5水泥砂浆粘结层 2.其他详设计图纸,道路
